,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134135,2018-01-02,20:00:00,Evening (16 -20 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Edenbridge-Humber Valley,M9A,43.6706006051152,-79.51901608904569,1
134136,2018-01-02,5:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.77544334061832,-79.28128489763773,1
134137,2018-01-02,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Cranfield Division,Canada,Ontario,Playter Estates-Danforth,M4K,43.678268062025026,-79.34829929759715,1
134138,2018-01-02,7:00:00,Early Morning (4 - 8 AM),B&E W'Intent,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72925344913562,-79.47949544552571,1
134139,2018-01-02,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Trinity-Bellwoods,M6J,43.64628608821101,-79.40856813047594,1
134140,2018-01-02,23:00:00,Late Night (20 -24 PM),B&E,Break and Enter,Schools During Un-Supervised Activity,Educational,Eglinton West Division,Canada,Ontario,Oakwood Village,M6E,43.69041868018474,-79.43676680495938,1
134141,2018-01-02,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.7684035984007,-79.18621380674915,1
134142,2018-01-02,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76132088720911,-79.4158445948328,1
134143,2018-01-02,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Coxwell Division,Canada,Ontario,The Beaches,M4E,43.67583233874821,-79.29146415167948,1
134144,2018-01-02,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.792839484327715,-79.27388812304306,1
134145,2018-01-02,23:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Milner Division,Canada,Ontario,Agincourt North,M1V,43.80719715763019,-79.27037643366202,1
134146,2018-01-02,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.791833079680195,-79.24850116078508,1
134147,2018-01-02,19:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.61015060503421,-79.55690958640538,1
134148,2018-01-02,3:00:00,Midnight (0 - 4 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,No Specific Area,Canada,Ontario,NSA,,,,1
134149,2018-01-02,19:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.748322460146426,-79.59968526016476,1
134150,2018-01-02,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66137010047386,-79.38309224661504,1
134151,2018-01-02,17:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Coxwell Division,Canada,Ontario,The Beaches,M4E,43.666731889495146,-79.31484142295507,1
134152,2018-01-02,12:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Upjohn Division,Canada,Ontario,Banbury-Don Mills,M3B,43.7266406369055,-79.32755233253665,1
134153,2018-01-02,18:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.75896013799379,-79.28953109680955,1
134154,2018-01-02,12:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.73871947438929,-79.5884871663062,1
134155,2018-01-02,9:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.75191895923129,-79.27576052550594,1
134156,2018-01-02,17:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.653336393036675,-79.39613993701647,1
134157,2018-01-02,19:00:00,Evening (16 -20 PM),Theft From Motor Vehicle Over,Theft Over,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Eglinton West Division,Canada,Ontario,Annex,M5R,43.68055163191123,-79.3909761562331,1
134158,2018-01-02,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.78171131230979,-79.35523623541152,1
134159,2018-01-02,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Bay-Cloverhill,M5B,43.66819550763687,-79.38886274705763,1
134160,2018-01-02,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Leaside-Bennington,M4G,43.7153226538395,-79.36547969753792,1
134161,2018-01-02,23:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.7684035984007,-79.18621380674915,1
134162,2018-01-02,21:00:00,Late Night (20 -24 PM),Assault,Assault,Convenience Stores,Commercial,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.67128511040275,-79.37496165688604,1
134163,2018-01-02,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Dovercourt Village,M6H,43.663242314160534,-79.43544332315311,1
134164,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Centennial Scarborough,M1C,43.77423537967978,-79.13673583546262,1
134165,2018-01-02,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,Bar / Restaurant,Commercial,Parliament Division,Canada,Ontario,Moss Park,M5A,43.6553338944376,-79.36574395616843,1
134166,2018-01-02,17:00:00,Evening (16 -20 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.653336393036675,-79.39613993701647,1
134167,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Cranfield Division,Canada,Ontario,Victoria Village,M4A,43.72058515987119,-79.30710355650349,1
134168,2018-01-02,11:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.75983699359722,-79.53271001257333,1
134169,2018-01-02,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Steeles,M1V,43.80720783224883,-79.33213701327227,1
134170,2018-01-02,9:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Downsview,M3K,43.73736918004998,-79.49072786524552,1
134171,2018-01-02,12:00:00,Morning (8 - 12 AM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Forest Hill North,M6C,43.70385956723362,-79.42895109878059,1
134172,2018-01-02,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.671321510901315,-79.37372025796904,1
134173,2018-01-02,9:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.754523162536984,-79.48405502735494,1
134174,2018-01-02,12:00:00,Morning (8 - 12 AM),B&E W'Intent,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.688528637465794,-79.27124087085471,1
134175,2018-01-02,12:00:00,Morning (8 - 12 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.648634287737934,-79.38660834039426,1
134176,2018-01-02,9:00:00,Morning (8 - 12 AM),B&E W'Intent,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton West Division,Canada,Ontario,Thorncliffe Park,M4H,43.713406964471744,-79.34648951733648,1
134177,2018-01-02,11:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Edenbridge-Humber Valley,M9A,43.663091778712385,-79.52014448892106,1
134178,2018-01-02,8:00:00,Early Morning (4 - 8 AM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.652665893742046,-79.4047819326258,1
134179,2018-01-02,12:00:00,Morning (8 - 12 AM),Robbery - Mugging,Robbery,"Open Areas (Lakes, Parks, Rivers)",Outside,Upjohn Division,Canada,Ontario,Bayview Woods-Steeles,M2H,43.799345894154754,-79.37624237784631,1
134180,2018-01-02,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.708187014353754,-79.24819090816389,1
134181,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.759617912051105,-79.18002250530616,1
134182,2018-01-02,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.67449461729157,-79.3072813401018,1
134183,2018-01-02,17:00:00,Evening (16 -20 PM),Robbery - Other,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65088528998894,-79.38644664092172,1
134184,2018-01-02,22:00:00,Late Night (20 -24 PM),Assault Peace Officer,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.64175478085846,-79.38100464321748,1
134185,2018-01-02,17:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Humbermede,M9M,43.747117280627165,-79.54480349335216,1
134186,2018-01-02,18:00:00,Evening (16 -20 PM),Assault Peace Officer,Assault,Homeless Shelter / Mission,Other,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65829659740034,-79.37100285365003,1
134187,2018-01-02,7:00:00,Early Morning (4 - 8 AM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,York University Heights,M3J,43.7719107695256,-79.46765175395609,1
134188,2018-01-02,10:00:00,Morning (8 - 12 AM),Assault - Resist/ Prevent Seiz,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65763379933232,-79.40181713527005,1
134189,2018-01-02,10:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Wychwood,M6G,43.672939722111785,-79.4302047281318,1
134190,2018-01-02,7:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Eglinton East Division,Canada,Ontario,Oakridge,M1L,43.703678311845515,-79.27753407761173,1
134191,2018-01-02,20:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.64733018643382,-79.3797119440793,1
134192,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.783627405547115,-79.39797847994097,1
134193,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Bar / Restaurant,Commercial,Milner Division,Canada,Ontario,Milliken,M1V,43.80704625670073,-79.28878321264463,1
134194,2018-01-02,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,North Toronto,M4P,43.70674080495774,-79.39831324474767,1
134195,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Rockcliffe-Smythe,M6N,43.67258463006478,-79.49414740215576,1
134196,2018-01-02,12:00:00,Morning (8 - 12 AM),Robbery - Purse Snatch,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.66614261434552,-79.34942497640164,1
134197,2018-01-02,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.648634287737934,-79.38660834039426,1
134198,2018-01-02,8:00:00,Early Morning (4 - 8 AM),Assault With Weapon,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.652665893742046,-79.4047819326258,1
134199,2018-01-02,10:00:00,Morning (8 - 12 AM),Aggravated Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Downsview,M3K,43.73312544922392,-79.48356924808309,1
134200,2018-01-02,10:00:00,Morning (8 - 12 AM),Assault Peace Officer,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65763379933232,-79.40181713527005,1
134201,2018-01-02,10:00:00,Morning (8 - 12 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65763379933232,-79.40181713527005,1
134202,2018-01-02,10:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Coxwell Division,Canada,Ontario,Blake-Jones,M4J,43.680844390480495,-79.33535091767972,1
134203,2018-01-02,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,East L'Amoreaux,M1W,43.799412317084546,-79.30005790572812,1
134204,2018-01-02,7:00:00,Early Morning (4 - 8 AM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.638731486278544,-79.43660032113196,1
134205,2018-01-02,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Rockcliffe-Smythe,M6N,43.68060391274556,-79.48208659891681,1
134206,2018-01-02,6:00:00,Early Morning (4 - 8 AM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Regent Park,M5A,43.65682909593279,-79.35891106122206,1
134207,2018-01-02,2:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.76594169060861,-79.37918711790653,1
134208,2018-01-02,3:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.64083108530178,-79.42527162490816,1
134209,2018-01-02,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.71796687659858,-79.55861844314636,1
134210,2018-01-02,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.76594169060861,-79.37918711790653,1
134211,2018-01-02,2:00:00,Midnight (0 - 4 AM),Assault Bodily Harm,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Dovercourt Division,Canada,Ontario,West Queen West,M6J,43.644169687393216,-79.41884582705006,1
134212,2018-01-02,2:00:00,Midnight (0 - 4 AM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Bay-Cloverhill,M5B,43.66656600566971,-79.38524594754888,1
134213,2018-01-02,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Milner Division,Canada,Ontario,Malvern East,M1B,43.792764187404416,-79.23828007105092,1
134214,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65492319541593,-79.39872333582319,1
134215,2018-01-02,10:00:00,Morning (8 - 12 AM),Assault Peace Officer,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65763379933232,-79.40181713527005,1
134216,2018-01-02,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Scarborough Village,M1J,43.739977383704506,-79.22792007025794,1
134217,2018-01-02,19:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.748322460146426,-79.59968526016476,1
134218,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Other,Robbery,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72271264643955,-79.50754224475276,1
